speaker,emotion,text,path,id
bea,anger,There was a change now.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0018.wav,anger_1-28_0018
bea,anger,If you only could know how I thank you.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0107.wav,anger_85-112_0107
bea,anger,Soaked in seawater they offset the heat rays.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0258.wav,anger_253-280_0258
bea,anger,So Hughie and I did the managing ourselves.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0237.wav,anger_225-252_0237
bea,anger,I was the only one who remained sitting.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0037.wav,anger_29-56_0037
bea,anger,Cherokee identified himself with his instinct.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0326.wav,anger_309-336_0326
bea,anger,The ringing of the big bell aroused him.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0218.wav,anger_197-224_0218
bea,anger,I never allow what can't be changed to annoy me.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0233.wav,anger_225-252_0233
bea,anger,I graduated last of my class.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0304.wav,anger_281-308_0304
bea,anger,It was not Red-Eye's way to forego revenge so easily.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0324.wav,anger_309-336_0324
bea,anger,They were three hundred yards apart.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0031.wav,anger_29-56_0031
bea,anger,Philip began to feel that he had foolishly overestimated his strength.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0133.wav,anger_113-140_0133
bea,anger,It was my reports from the north which chiefly induced people to buy.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0024.wav,anger_197-224_0024
bea,anger,"They were less stooped than we, less springy in their movements.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0327.wav,anger_309-336_0327
bea,anger,I'm playing a single hand in what looks like a losing game.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0010.wav,anger_1-28_0010
bea,anger,"She turned, fearing that Jacques might see what was in her face.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0202.wav,anger_197-224_0202
bea,anger,It lived in perpetual apprehension of that quarter of the compass.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0312.wav,anger_309-336_0312
bea,anger,"Massage under tension, was the cryptic reply.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0310.wav,anger_309-336_0310
bea,anger,"He cried, and swung the club wildly.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0201.wav,anger_197-224_0201
bea,anger,"And I hope you've got plenty of chain out, Captain Young.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0264.wav,anger_253-280_0264
bea,anger,Suddenly his fingers closed tightly over the handkerchief.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0053.wav,anger_29-56_0053
bea,anger,Now go ahead and tell me in a straightforward way what has happened.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0268.wav,anger_253-280_0268
bea,anger,What was the object of your little sensation.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0071.wav,anger_57-84_0071
bea,anger,How much was it.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0207.wav,anger_197-224_0207
bea,anger,It was a large canoe.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0079.wav,anger_57-84_0079
bea,anger,"Only, it is so wonderful, so almost impossible to believe.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0105.wav,anger_85-112_0105
bea,anger,But who was Eileen's double.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0072.wav,anger_57-84_0072
bea,anger,What if Jeanne failed him.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0080.wav,anger_57-84_0080
bea,anger,Philip made no effort to follow.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0163.wav,anger_169-196_0163
bea,anger,His immaculate appearance was gone.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0059.wav,anger_57-84_0059
bea,anger,The ship should be in within a week or ten days.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0039.wav,anger_29-56_0039
bea,anger,I have been doubly baptized.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0261.wav,anger_253-280_0261
bea,anger,"My, I'm almost homesick for it already.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0223.wav,anger_197-224_0223
bea,anger,"Now you're coming down to business, Phil, he exclaimed.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0014.wav,anger_1-28_0014
bea,anger,He was wounded in the arm.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0112.wav,anger_85-112_0112
bea,anger,It happened to him at the Gallina Society in Oakland one afternoon.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0238.wav,anger_225-252_0238
bea,anger,A dead man is of no use on a plantation.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0220.wav,anger_197-224_0220
bea,anger,"McCoy found a stifling, poisonous atmosphere in the pent cabin.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0277.wav,anger_253-280_0277
bea,anger,There's a big English general right now whose name is Roberts.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0297.wav,anger_281-308_0297
bea,anger,Men of Selden's stamp don't stop at women and children.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0034.wav,anger_29-56_0034
bea,anger,MacDougall tapped his forehead suspiciously with a stubby forefinger.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0153.wav,anger_169-196_0153
bea,anger,Don't you see I hate you.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0236.wav,anger_225-252_0236
bea,anger,And twenty men could hold it with spears and arrows.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0295.wav,anger_281-308_0295
bea,anger,It was his intention to return to Eileen and her father.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0069.wav,anger_57-84_0069
bea,anger,A combination of Canadian capital quickly organized and petitioned for the same privileges.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0023.wav,anger_1-28_0023
bea,anger,"There has been a change, she interrupted him.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0075.wav,anger_57-84_0075
bea,anger,It occurred to me that there would have to be an accounting.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0026.wav,anger_1-28_0026
bea,anger,"They are not regular oyster pirates, Nicholas continued.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0289.wav,anger_281-308_0289
bea,anger,"He stopped, and Philip nodded at the horrified question in his eyes.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0035.wav,anger_29-56_0035
bea,anger,It drowned all sound that brute agony and death may have made.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0211.wav,anger_197-224_0211
bea,anger,O'Brien had been a clean living young man with ideals.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0252.wav,anger_225-252_0252
bea,anger,But there was something even more startling than this resemblance.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0144.wav,anger_169-196_0144
bea,anger,And Raoul listened again to the tale of the house.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0274.wav,anger_253-280_0274
bea,anger,"Won't you draw up, gentlemen.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0155.wav,anger_169-196_0155
bea,anger,"God bless 'em, I hope I'll go on seeing them forever.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0006.wav,anger_1-28_0006
bea,anger,"Instead, he joined her; and they ate like two hungry children.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0111.wav,anger_85-112_0111
bea,anger,He waded into the edge of the water and began scrubbing himself.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0108.wav,anger_85-112_0108
bea,anger,The singing voice approached rapidly.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0090.wav,anger_85-112_0090
bea,anger,He was pressing beyond the limits of his vocabulary.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0306.wav,anger_281-308_0306
bea,anger,At first he puzzled over something untoward he was sure had happened.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0219.wav,anger_197-224_0219
bea,anger,Oolong Atoll was one hundred and forty miles in circumference.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0276.wav,anger_253-280_0276
bea,anger,Do you know any good land around here.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0230.wav,anger_225-252_0230
bea,anger,He'll knock you off a few sticks in no time.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0334.wav,anger_309-336_0334
bea,anger,He had observed the business life of Hawaii and developed a vaulting ambition.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0250.wav,anger_225-252_0250
bea,anger,It was Jeanne singing softly over beyond the rocks.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0124.wav,anger_113-140_0124
bea,anger,A maddening joy pounded in his brain.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0099.wav,anger_85-112_0099
bea,anger,"Saxon waited, for she knew a fresh idea had struck Billy.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0315.wav,anger_309-336_0315
bea,anger,He was determined now to maintain a more certain hold upon himself.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0125.wav,anger_113-140_0125
bea,anger,But it contributed to the smash.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0228.wav,anger_225-252_0228
bea,anger,"It was a temptation, but he resisted it.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0127.wav,anger_113-140_0127
bea,anger,The nightglow was treacherous to shoot by.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0089.wav,anger_85-112_0089
bea,anger,So unexpected was my charge that I knocked him off his feet.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0336.wav,anger_309-336_0336
bea,anger,Death had come with terrible suddenness.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0086.wav,anger_85-112_0086
bea,anger,They look as though he had been drumming a piano all his life.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0159.wav,anger_169-196_0159
bea,anger,For the twentieth time that evening the two men shook hands.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0003.wav,anger_1-28_0003
bea,anger,It seemed nearer to him since he had seen and talked with Gregson.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0043.wav,anger_29-56_0043
bea,anger,"It is very plausible to such people, a most convincing hypothesis.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0302.wav,anger_281-308_0302
bea,anger,Pearce's little eyes were fixed on him shrewdly.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0056.wav,anger_29-56_0056
bea,anger,"He looked at the handkerchief more, closely.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0048.wav,anger_29-56_0048
bea,anger,Her face was against his breast.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0129.wav,anger_113-140_0129
bea,anger,I had been sad too long already.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0248.wav,anger_225-252_0248
bea,anger,How could he explain his possession of the sketch.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0042.wav,anger_29-56_0042
bea,anger,He saw Jeanne falter for a moment.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0066.wav,anger_57-84_0066
bea,anger,I tell you I am disgusted with this adventure tomfoolery and rot.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0299.wav,anger_281-308_0299
bea,anger,His infernal chattering worries me even now as I think of it.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0308.wav,anger_281-308_0308
bea,anger,"And now, down there, Eileen was waiting for him.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0074.wav,anger_57-84_0074
bea,anger,From that moment his friendship for Belize turns to hatred and jealousy.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0017.wav,anger_1-28_0017
bea,anger,Thus had the raw wilderness prepared him for this day.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0199.wav,anger_197-224_0199
bea,anger,And after the bath a shave would not be bad.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0270.wav,anger_253-280_0270
bea,anger,This tacit promise of continued acquaintance gave Saxon a little joy-thrill.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0298.wav,anger_281-308_0298
bea,anger,But what they want with your toothbrush is more than I can imagine.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0285.wav,anger_281-308_0285
bea,anger,"The woman in you is only incidental, accidental, and irrelevant.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0283.wav,anger_281-308_0283
bea,anger,It was my reports from the north which chiefly induced people to buy.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0024.wav,anger_1-28_0024
bea,anger,"Such a dog the wise driver kills, or turns loose.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0197.wav,anger_197-224_0197
bea,anger,It was a curious coincidence.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0052.wav,anger_29-56_0052
bea,anger,Philip thrust himself against it and entered.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0152.wav,anger_169-196_0152
bea,anger,I was about to do this when cooler judgment prevailed.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0025.wav,anger_1-28_0025
bea,anger,You can take a vacation on pay.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0272.wav,anger_253-280_0272
bea,anger,"He leapt again, and the club caught him once more.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0200.wav,anger_197-224_0200
bea,anger,"It is the fire, partly, she said.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0077.wav,anger_57-84_0077
bea,anger,"Then, and at supper, he tried to fathom her.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0078.wav,anger_57-84_0078
bea,anger,"The Fire People, like ourselves, lived in caves.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0328.wav,anger_309-336_0328
bea,anger,"They had no fixed values, to be altered by adjectives and adverbs.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0305.wav,anger_281-308_0305
bea,anger,He moved away as quietly as he had come.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0045.wav,anger_29-56_0045
bea,anger,"He came first a year ago, and revealed himself to Jeanne.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0164.wav,anger_169-196_0164
bea,anger,See the length of the body and that elongated neck.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0256.wav,anger_253-280_0256
bea,anger,"Therefore, hurrah for the game.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0311.wav,anger_309-336_0311
bea,anger,Then you can arrange yourself comfortably among these robes in the bow.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0097.wav,anger_85-112_0097
bea,anger,"He was smooth-shaven, and his hair and eyes were black.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0154.wav,anger_169-196_0154
bea,anger,Two days ago Jeanne learned where her father's men were hiding.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0166.wav,anger_169-196_0166
bea,anger,"You must sleep, he urged.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0100.wav,anger_85-112_0100
bea,anger,He had been foiled in his attempt to escape.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0294.wav,anger_281-308_0294
bea,anger,They were deep in the primeval forest.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0293.wav,anger_281-308_0293
bea,anger,The Resident Commissioner is away in Australia.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0231.wav,anger_225-252_0231
bea,anger,The fourth and fifth days passed without any developments.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0064.wav,anger_57-84_0064
bea,anger,He cried in such genuine dismay that she broke into hearty laughter.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0239.wav,anger_225-252_0239
bea,anger,"Nobody knew his history, they of the Junta least of all.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0260.wav,anger_253-280_0260
bea,anger,"The lace was of a delicate ivory color, faintly tinted with yellow.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0051.wav,anger_29-56_0051
bea,anger,"Robbery, bribery, fraud, ",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0028.wav,anger_1-28_0028
bea,anger,"You won't die of malnutrition, be sure of that.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0255.wav,anger_253-280_0255
bea,anger,Now please give a plain statement of what occurred.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0271.wav,anger_253-280_0271
bea,anger,She had died from cold and starvation.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0123.wav,anger_113-140_0123
bea,anger,"About him, everywhere, were the evidences of luxury and of age.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0136.wav,anger_113-140_0136
bea,anger,"There's Fort Churchill, a rifle-shot beyond the ridge, asleep.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0016.wav,anger_1-28_0016
bea,anger,A big canvas tent was the first thing to come within his vision.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0095.wav,anger_85-112_0095
bea,anger,He it was that lived to found the family of the Patino.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0253.wav,anger_253-280_0253
bea,anger,"Of course, that is uninteresting, she continued.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0146.wav,anger_169-196_0146
bea,anger,Broken-Tooth yelled with fright and pain.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0313.wav,anger_309-336_0313
bea,anger,"Author of the danger trail, Philip Steels, etc.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0001.wav,anger_1-28_0001
bea,anger,Its diameter was not more than two hundred yards.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0210.wav,anger_197-224_0210
bea,anger,"They handled two men already, both grub-thieves.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0266.wav,anger_253-280_0266
bea,anger,He would first hunt up Gregson and begin his work there.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0070.wav,anger_57-84_0070
bea,anger,"Anyway, no one saw her like that.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0060.wav,anger_57-84_0060
bea,anger,"He made sure that the magazine was loaded, and resumed his paddling.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0088.wav,anger_85-112_0088
bea,anger,"White Leghorns, said Mrs Mortimer.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0309.wav,anger_309-336_0309
bea,anger,That came before my A B C's.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0226.wav,anger_225-252_0226
bea,anger,Between him and the beach was the cane-grass fence of the compound.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0213.wav,anger_197-224_0213
bea,anger,Their forces were already moving into the north country.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0029.wav,anger_29-56_0029
bea,anger,He had no excuse for the feelings which were aroused in him.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0115.wav,anger_113-140_0115
bea,anger,We'll have to watch our chances.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0038.wav,anger_29-56_0038
bea,anger,I was brought up the way most girls in Hawaii are brought up.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0225.wav,anger_225-252_0225
bea,anger,Pierre obeys me when we are together.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0118.wav,anger_113-140_0118
bea,anger,"Out of his eighteen hundred, he laid aside sixteen hundred each year.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0245.wav,anger_225-252_0245
bea,anger,"She was his now, forever.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0130.wav,anger_113-140_0130
bea,anger,He told himself that as he washed himself and groomed his disheveled clothes.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0139.wav,anger_113-140_0139
bea,anger,From now on we're pals.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0205.wav,anger_197-224_0205
bea,anger,"He was a head shorter than his companion, of almost delicate physique.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0013.wav,anger_1-28_0013
bea,anger,For an instant he saw Pierre drawn like a silhouette against the sky.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0149.wav,anger_169-196_0149
bea,anger,Two years ago I gave up civilization for this.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0122.wav,anger_113-140_0122
bea,anger,The wolf-dog thrust his gaunt muzzle toward him.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0204.wav,anger_197-224_0204
bea,anger,They closed now until his fingers were like cords of steel.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0065.wav,anger_57-84_0065
bea,anger,But they make the mistake of ignoring their own duality.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0303.wav,anger_281-308_0303
bea,anger,They die out of spite.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0215.wav,anger_197-224_0215
bea,anger,"Besides, he was paid one case of tobacco per head.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0214.wav,anger_197-224_0214
bea,anger,"Those are my oysters, he said at last.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0288.wav,anger_281-308_0288
bea,anger,She was sleeping under his protection as sweetly as a child.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0104.wav,anger_85-112_0104
bea,anger,Give them their choice between a fine or an official whipping.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0286.wav,anger_281-308_0286
bea,anger,A trickle of fresh blood ran over his face.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0085.wav,anger_85-112_0085
bea,anger,The emotion which she had suppressed burst forth now in a choking sob.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0106.wav,anger_85-112_0106
bea,anger,It seems like a strange pointing of the hand of God.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0141.wav,anger_169-196_0141
bea,anger,"The promoter's eyes were heavy, with little puffy bags under them.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0073.wav,anger_57-84_0073
bea,anger,They were following the shore of a lake.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0203.wav,anger_197-224_0203
bea,anger,"It was not a large lake, and almost round.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0209.wav,anger_197-224_0209
bea,anger,Take away their foreman and they wouldn't be worth their grub.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0161.wav,anger_169-196_0161
bea,anger,"Philip bent lower, and stared into the face of the dead man.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0087.wav,anger_85-112_0087
bea,anger,The discovery seemed to have been made on the spur of the moment.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0265.wav,anger_253-280_0265
bea,anger,Keep an eye on him.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0287.wav,anger_281-308_0287
bea,anger,A cry of joy burst from Philip's lips.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0132.wav,anger_113-140_0132
bea,anger,"Very early in my life, I separated from my mother.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0307.wav,anger_281-308_0307
bea,anger,"He had worshiped her, as Dante might have worshiped Beatrice.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0157.wav,anger_169-196_0157
bea,anger,The men stared into each other's face.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0062.wav,anger_57-84_0062
bea,anger,Bassett was a fastidious man.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0296.wav,anger_281-308_0296
bea,anger,"Yes, it was a man who asked, a stranger.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0063.wav,anger_57-84_0063
bea,anger,A strange fire burned in his eyes when Thorpe turned.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0156.wav,anger_169-196_0156
bea,anger,Does that look good.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0158.wav,anger_169-196_0158
bea,anger,"Accept a father's blessing, and with it, this.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0140.wav,anger_113-140_0140
bea,anger,His voice was passionately rebellious.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0235.wav,anger_225-252_0235
bea,anger,Red-Eye swung back and forth on the branch farther down.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0335.wav,anger_309-336_0335
